label,roll,pitch,yaw,gx,gy,gz,ax,ay,az,flex0,flex1,flex2,flex3,flex4,index_inside,middle_fingerprint,middle_inside_to_ring,ring_tape,thumbprint
Q,-9.350151083155533,14.216953154161368,-0.2533569155227948,1.1611929699982255,2.276797443635718,-0.3015089650275168,0.37060546875,-0.726806640625,0.436767578125,593,984,1023,1023,1023,0,1,0,0,0
REST,-0.5971192451463165,1.9125366967413169,-0.131633325554161,-1.2112780103422804,1.089422028353326,0.3837900587469663,-0.923583984375,-0.271728515625,-0.083740234375,595,501,519,298,650,0,0,0,0,0
I,-1.6364794453029368,2.5272253566230694,0.3420288886719376,0.2337132698943845,7.931506849315067,-0.1885740179162743,-0.951171875,-0.105712890625,-0.0849609375,1023,1021,1023,1023,422,1,1,0,0,0
G,-3.0103058811178443,4.71203048323595,0.7830604539027459,-1.5881732156048831,4.72965842332993,1.3174798606958165,-0.34814453125,-0.874267578125,0.119140625,907,746,1022,1023,1022,0,1,0,0,0
G,-0.0283228238565123,0.0785457134916591,0.0250637815344882,0.6637351813416817,6.416681324093289,2.5083195553523048,-0.375,-0.91259765625,0.011474609375,983,779,1023,1021,1021,0,1,0,0,0
F,-54.33408437032025,67.2902787342475,-0.5729252599727888,-1.3951524958666046,-0.2867696204312801,-3.329194076054456,-0.804443359375,-0.21826171875,0.345947265625,1006,1022,559,329,641,0,0,0,0,0
A,-1.711302224628483,4.413143749109287,0.0118657366552895,-2.7541773665881024,-2.7050691244239635,-0.9275688605902837,-0.903564453125,-0.31689453125,-0.1162109375,539,1021,1023,1021,1022,1,1,0,0,0
Y,-112.39334736987014,76.45350038952968,-78.58844822751672,0.1268023748939777,0.0860192253322024,-0.1570893412496457,-0.953125,-0.140380859375,-0.21484375,918,1021,1021,1021,860,1,1,0,0,0
C,-2.3129600633088203,9.818113387194508,-0.2525744149080534,0.9149703138252756,-2.8784987277353693,2.373692394684761,-0.928955078125,-0.1240234375,0.0537109375,1021,982,1023,1022,645,1,0,0,0,0
Q,-75.52098508927439,78.9610884201129,-38.37261502662125,-0.8449361522496215,-1.1708938685052948,0.1315650613853036,0.518798828125,-0.25390625,0.6455078125,806,956,930,949,1023,0,1,0,0,0
R,0.2546753315700612,0.4899862241190951,-0.2138816052878083,3.817602983079466,-3.255602068456045,-1.4576634889365745,-0.99072265625,-0.054931640625,-0.03369140625,1021,872,502,1019,1023,0,1,0,0,0
W,-0.8502899939485459,4.639588129575028,0.1649171906542939,1.6240370873854093,0.9400467077974136,1.223744292237443,-0.885498046875,-0.23974609375,0.1376953125,1023,444,464,545,1021,0,0,0,0,0
F,-2.722519517771098,16.237536861118357,-2.6025031510041083,0.0347045518801243,0.0703279615493354,-0.3957096409386486,-0.935546875,-0.09423828125,0.047119140625,1023,1021,329,623,406,0,0,0,0,0
L,-1.5270573232470963,2.126866217800816,-1.282097635454189,0.5300395815662994,-1.440062199604184,-0.2702148713599096,-0.724853515625,-0.5703125,0.128662109375,800,441,1023,1023,1022,0,1,0,0,0
J,-4.329611931391216,-5.674939868581361,-3.595904990480816,27.247846487849287,19.82789411023181,9.795889067861896,-0.289794921875,-1.0390625,0.286376953125,967,1023,1023,765,549,1,1,0,0,0
C,1.015352181099687,2.0948209335561767,2.262416008700581,1.6353275341736182,-2.457624711521392,4.767690395881412,-0.90185546875,-0.219970703125,0.021484375,589,1022,971,793,803,1,0,0,0,0
J,-3.33570844066368,11.718841484899231,-2.99835270306758,-28.79725049476957,-18.830965507492223,27.231128074639525,-0.778564453125,-0.600341796875,-0.048828125,1021,1023,1023,952,938,1,1,0,0,0
J,-14.313547276754214,6.416659630828187,10.640580218679686,-10.957485156912638,-10.181509754028838,3.3934478371501333,-0.6162109375,-0.65283203125,0.205078125,1022,1023,1019,846,461,1,1,0,0,0
V,-58.60309356117397,69.65717993625876,-18.33303684700311,0.7575192598585861,-2.2028001547824254,0.9150807331058494,-0.79931640625,-0.376708984375,0.2021484375,988,521,415,1021,1021,0,0,0,0,0
R,-44.60079728874376,66.64716619853776,-0.6999044305495689,-2.1585112744925588,3.2704822879656663,1.3425616491363837,-0.90673828125,-0.23388671875,0.07421875,972,742,557,1023,1023,0,1,0,0,0
P,-0.6379060873449953,-0.3172716477230682,1.117371429464706,-3.4629401625215475,-2.7369402328771923,14.918563337671932,0.13720703125,-0.483642578125,0.73876953125,568,702,843,1022,1023,0,0,0,0,0
K,-11.722079782240446,-4.136883515221687,-2.2101304646774533,2.500193478031448,-0.3591304041931957,2.009075878566152,-0.924072265625,-0.19873046875,-0.11376953125,819,668,513,1023,1019,0,0,0,0,0
G,-3.651889870957673,2.203380731575119,-0.4479110176391019,1.2552103674773665,-0.9503639268595776,-0.6086277294514469,-0.466552734375,-0.86083984375,-0.23583984375,697,836,1021,1022,1023,0,1,0,0,0
X,-80.75515534960044,78.98560343033756,-42.44867529999497,-0.1624611252473854,-1.3004664970313824,-0.1825346338705117,-0.7255859375,-0.405029296875,0.347900390625,1023,746,1023,1021,1014,0,1,0,0,0
G,-8.744062522772843,17.916750736890915,-0.6143679048068494,0.0031806615776081,-1.293645744981623,-1.5377438507209498,-0.23828125,-0.95166015625,-0.256591796875,1021,877,1023,1022,1023,0,1,0,0,0
R,-15.486493480479718,50.671381508840255,-3.3771348441104854,-0.0561210065026857,0.7054707379134859,-0.4678046366977659,-0.938232421875,-0.141357421875,-0.33642578125,1022,852,1023,1022,979,0,1,0,0,0
Y,-0.1018361000742576,0.2076338533855476,-0.0171956285377069,-1.395082140218806,2.053540647975516,1.3887501319168392,-0.930419921875,-0.31591796875,-0.09326171875,790,1023,1023,1021,785,1,1,0,0,0
Q,-73.64362576825089,62.58775711654051,-41.92326682269467,0.4528793048861996,1.308615049073064,-0.5068772645724129,0.789306640625,-0.220703125,0.4462890625,774,622,1022,1016,994,0,1,0,0,0
A,-0.2082437376280871,0.6309917454051216,-0.0223420927085584,-1.141625919020649,-0.9041052520491084,-2.820170964224154,-0.914306640625,-0.275390625,-0.11865234375,613,1022,1021,1022,1022,1,1,0,0,0
B,-36.03814339045199,44.69811827455065,-5.746546226593523,-4.189608470819995,-2.359798782847293,0.2382594012734369,-0.809814453125,-0.2841796875,0.24951171875,1023,891,504,540,623,1,0,0,0,0
F,-2.304565833423336,11.748034556685404,-1.913074040482106,-0.4385778908679673,-0.540359061351428,-0.3346409386485721,-0.9501953125,-0.078857421875,0.0390625,1023,1022,354,653,417,0,0,0,0,0
V,-59.468158058332754,70.54351271954486,-18.990659488696465,3.6353818552784336,-0.9814261089808984,0.7471418018081395,-0.834716796875,-0.3671875,0.171630859375,977,485,396,1022,1017,0,0,0,0,0
V,1.1447129001850602,2.568510063025913,-3.399777914877716,3.0346662931577826,-1.5942993206807203,-3.206702150010502,-0.925048828125,-0.216796875,0.015625,884,607,408,1023,1022,0,0,0,0,0
C,-3.531512188188688,6.866703582917952,0.0957003286150562,0.705470737913486,-5.079905286966356,-3.056827820186599,-0.810302734375,-0.4990234375,0.020263671875,1022,1023,1021,937,1023,0,0,0,0,0
T,-0.0461978986224814,0.3368638064193887,-0.012957173574389,0.8241460583248321,-2.331515812431843,-0.2960213881169317,-0.9287109375,-0.18359375,0.013916015625,835,1022,1021,1021,1023,0,1,0,0,1
T,-44.690589306355314,86.33820807127265,-8.016508578606514,2.0329264431702256,1.3710908643191329,2.0323284201639296,-0.91259765625,-0.0146484375,0.150146484375,650,1022,1023,1021,1021,0,1,0,0,1
W,-2.743287137555906,16.579403674044688,-1.7238236119651271,-1.0537165370950154,0.6913849509269352,-0.456326731628382,-0.91015625,-0.22900390625,0.037109375,1021,418,389,282,1023,0,0,0,0,0
Y,-2.789938778056794,1.0381595535452313,-4.1170178651551765,-7.418716426350015,-12.454728583545378,-6.6471232683064745,-0.9248046875,-0.25244140625,-0.15283203125,748,1021,1023,1023,731,1,1,0,0,0
E,-58.59436438383071,80.50154683478759,-20.53434337613005,0.3153691912618288,-0.6365427234671267,-0.4104196714391239,-0.892822265625,-0.114013671875,0.156494140625,1023,1022,1021,1021,1022,1,0,0,0,0
REST,-3.2475109849614228,6.6346221694649286,-0.4759931680003051,1.0500580434094346,0.1010658880641641,0.3898054666338336,-0.905517578125,-0.281494140625,-0.002197265625,624,429,485,355,562,0,0,0,0,0
P,-79.15187524428902,65.17044802557483,-47.95249098896873,-0.5190839694656486,-1.2623562106448096,-0.7085869068139447,0.51220703125,-0.315673828125,0.657470703125,740,627,1023,1023,909,0,0,0,0,0
A,-60.34703108820268,67.04697513897045,-21.19793491131797,-0.2647834804938963,1.966510711647377,0.9330917789425556,-0.896240234375,-0.297607421875,-0.010498046875,599,1021,1023,1022,1023,1,1,0,0,0
L,-9.168800419336788,22.48585411910745,-1.906846081705323,-0.7896169069833193,-0.3653166525303929,0.8723494486853263,-0.894287109375,-0.286865234375,0.03515625,783,752,1022,1023,1023,0,1,0,0,0
C,-52.82701650126935,65.973694216269,3.769247908010414,-1.669961656171948,-4.172265803637387,-2.5963696485735404,-0.77392578125,-0.317138671875,0.328369140625,933,1023,1021,710,888,1,0,0,0,0
E,-0.4408343819876404,1.8398141575818008,0.2040184882201803,0.1224175362420341,1.9484557742138808,0.304678198753414,-0.934814453125,-0.204345703125,-0.08642578125,1023,1023,1021,1021,1021,1,0,0,0,0
A,-1.075505862840669,1.7333467249677152,0.0705479305189457,-0.7177673506548079,-0.3051334127039713,0.1526017228097194,-0.92236328125,-0.244384765625,-0.237060546875,865,1021,1023,1019,1022,1,1,0,0,0
C,-1.5874741683303173,16.157217498252987,-1.8088543430169133,-0.0718413355211528,0.2272240850395947,-1.1841692230862524,-0.8173828125,-0.158447265625,0.335205078125,961,836,896,990,492,1,0,0,0,0
Q,0.3224681413533858,-0.7856154051765635,0.3588006984420394,0.1592804636697775,1.9964305908962392,2.206601639807748,0.43701171875,-0.107421875,0.75732421875,1022,683,1021,1023,1022,0,1,0,0,0
V,-127.416244365847,86.74053032198071,-95.45705858990686,-0.0663101980511482,3.7756710169908887,-3.051641045484925,-0.95556640625,-0.06005859375,-0.045166015625,783,662,349,1023,1021,0,0,0,0,0
M,-35.88509539388136,58.03942133164236,-24.2009753625375,0.8678501686490312,-1.2365702112551036,-1.0865613349902368,-0.930419921875,-0.12255859375,0.044677734375,969,1023,1023,1023,1023,1,0,0,1,0
REST,-4.226403319441963,7.871223608100703,-0.5028231598749275,2.5080733105850075,5.131600239209202,2.489042107855208,-0.914306640625,-0.27978515625,0.0517578125,628,422,489,357,561,0,0,0,0,0
M,-35.80479898182908,57.71854526034834,-24.118743340518456,0.5090715426948327,0.1222084146990951,-2.269767441860466,-0.925048828125,-0.15087890625,0.037841796875,971,1023,1021,1023,1022,1,0,0,1,0
R,0.2885625271573399,0.7255004606940747,-0.2750961012457043,0.9015724487283214,0.6909628170401381,-0.7248390614556584,-0.95458984375,-0.03271484375,-0.072509765625,1023,869,495,1019,1023,0,1,0,0,0
O,-2.268613936171535,-1.863721984251817,-2.298404134224697,-4.965260107435676,-6.598741871642639,-4.247738196211484,-0.70166015625,-0.097900390625,0.538330078125,1021,1021,1021,793,1021,1,0,0,0,0
X,-0.0953697062702978,15.792421977319597,0.9235775257469336,-3.339729997172746,-1.6686457449816228,0.8353830930166806,-0.680908203125,-0.39990234375,0.423095703125,1022,778,1023,1023,1023,0,1,0,0,0
W,-1.2545236430509017,3.556674866591014,0.0871655829065624,-2.550286699264784,1.0355999577866113,0.0263481901009601,-0.815673828125,-0.33740234375,0.225341796875,961,402,372,244,1021,0,0,0,0,0
Q,-8.276066041380268,-2.21344744014184,2.000580293717497,2.0649030850951555,4.960847081999508,1.5215464171386357,0.20947265625,-0.256591796875,0.80224609375,866,732,1021,1022,1023,0,1,0,0,0
U,-5.522270746630612,15.14854516228786,1.5901879295284658,2.821191121117248,-3.238892602103634,-5.292187005311852,-0.933837890625,-0.228515625,0.0078125,1021,701,543,1021,1023,1,0,0,0,0
D,1.934440269831324,4.9530852665144085,4.992662117536685,6.230747381501862,4.35916918160838,14.95089650275164,-0.80517578125,-0.203857421875,0.373779296875,1023,464,1021,1019,1022,0,1,0,0,0
I,-1.8330553352087573,3.115392092688837,0.350639195503643,-2.0029279514796614,0.6795984523685019,0.3686778904806723,-0.953125,-0.0859375,-0.08740234375,1019,1022,1021,1021,420,1,1,0,0,0
V,-2.180620032171388,11.435912227451928,-0.8541149760344544,3.969184226263764,9.004362050163577,-1.1967847468955577,-0.89111328125,-0.3515625,0.07666015625,1023,407,350,992,1023,0,0,0,0,0
U,-67.59101255306621,78.21316319093334,-36.41448447377595,-2.288387800330672,-1.508671333591304,0.247370457663489,-0.941650390625,-0.16552734375,-0.0166015625,802,687,1023,1023,1022,1,0,0,0,0
P,-81.59356801667823,79.11901413427039,-45.32486587062634,0.2084989622541952,-2.7739473036197984,-1.1356105111337804,0.410888671875,-0.42626953125,0.64013671875,594,869,613,1023,1020,0,0,0,0,0
L,-8.434284491800799,19.604031975570308,-2.1478088868148046,-0.9041207237772124,0.4285764772405994,0.1624257845631889,-0.893798828125,-0.288818359375,0.03955078125,810,749,1023,1021,1022,0,1,0,0,0
G,-7.956072696387807,17.65444787654004,-0.5516030909972487,-2.1342239185750635,3.706354255018377,0.5080576759966076,-0.201904296875,-0.967529296875,-0.240966796875,1023,906,1023,1021,1023,0,1,0,0,0
R,-63.42058836359764,63.27848792150644,-33.23480605304299,-0.1912284421826406,-0.7750212044105176,-0.4220031099802095,-0.856201171875,-0.206787109375,0.235595703125,577,645,1023,1021,906,0,1,0,0,0
J,-4.6886058251596765,-1.0558396660714973,-2.858409624586389,-62.148661483800616,-33.794244908009986,-0.4336722130369016,-0.3623046875,-0.90966796875,-0.323486328125,1021,1023,1021,989,781,1,1,0,0,0
H,-15.09055291363501,40.1180601169975,-6.315273983631452,-4.809723150525908,0.0956485031835933,-0.7361663207513985,-0.320068359375,-0.923828125,0.021484375,742,890,989,1021,1022,1,0,0,0,0
M,-0.0282847906072403,0.0686196459818538,0.0024198969193448,-0.2384435962680237,0.4061351427763642,0.1265903307888041,-0.95654296875,-0.147705078125,-0.14892578125,1023,1023,938,698,1021,1,0,0,1,0
S,3.451453179162437,7.104602840319785,-2.6728126414330835,0.1534808456748861,-1.354838709677419,-0.999648221761002,-0.958740234375,-0.087646484375,-0.215087890625,1022,1021,1021,1021,1021,1,1,0,0,0
D,-1.732222914858326,5.5049590385670895,0.9575903802530508,2.232701305097267,0.0767931895732928,0.857178034966756,-0.8291015625,-0.4267578125,0.08837890625,832,553,1022,1023,1021,0,1,0,0,1
REST,-3.3453719898070204,7.643958142964359,0.8650778614421025,-1.535476835402962,0.6523023885742426,0.7579062159214827,-0.912841796875,-0.27490234375,-0.08056640625,584,504,528,287,645,0,0,0,0,0
E,-3.6133435312138817,18.0418051440963,-0.8932562433879699,-0.2335522812000711,0.7250843245162435,0.2258121782353983,-0.900146484375,-0.174560546875,0.0986328125,1023,1021,1021,927,914,1,1,0,0,0
Q,1.043074759857629,-2.886058537172084,1.297694395433766,0.3730209216850448,0.515514560361888,3.0691970596550764,0.399169921875,-0.1044921875,0.7607421875,844,701,1022,1022,1022,0,1,0,0,0
Z,-2.2319720005698027,-4.289451473304355,-21.278867980846265,-11.760650086185668,8.921025785344918,-16.666654940725365,-0.232421875,-0.32958984375,0.759033203125,863,489,1023,1023,1023,0,1,0,0,0
T,-13.71887767688201,1.0328392830560988,0.3019873005623451,-2.563267316283815,-4.605128926724592,-0.98677313821367,-0.94287109375,-0.085205078125,0.0205078125,1023,1023,1022,1020,1023,0,1,0,0,1
O,0.4184081815065661,2.7983879416452586,1.052591373303131,2.463174038830213,3.719439506431037,1.5409390358674029,-0.888916015625,-0.321044921875,-0.038330078125,1021,1022,1021,857,998,1,0,0,0,0
O,-22.12080800859244,27.70363740655574,5.106554063651187,-2.36323155216285,1.15673593440769,0.6530958439355389,-0.854248046875,-0.452392578125,-0.11865234375,1021,1023,1021,942,1021,1,0,0,0,0
C,-64.13787459720982,75.76996972372507,-26.055658854375714,2.307735603475569,-0.1098251662152182,-0.5478242515917957,-0.857666015625,-0.153076171875,0.259033203125,789,1021,875,669,923,1,0,0,0,0
T,-49.00685112098871,68.12800537737434,-26.67743659891397,1.954198473282443,-3.552008275665264,1.8688021687950351,-0.967529296875,0.030029296875,-0.131103515625,1022,1021,1023,1023,1021,0,1,0,0,1
D,-0.3558030523269202,3.343382017951106,0.1917675479520055,22.446195518345235,6.848524290287403,-0.1002216202905683,-0.926513671875,-0.251708984375,-0.038330078125,808,536,1022,1022,1023,0,1,0,0,0
F,-54.08947776774256,68.25577150610786,0.5962837913270767,1.009427656805151,3.728497555141239,1.586836458296689,-0.898193359375,-0.1484375,0.12939453125,991,1023,531,230,688,0,0,0,0,0
F,-6.34237308141179,19.20310968630804,2.8499853992116937,1.2327013050972668,-0.0071762760755621,0.0556513174095041,-0.888427734375,-0.35791015625,0.076904296875,1022,1021,612,351,400,0,0,0,0,0
REST,-3.614815277750405,7.166515222240361,-0.5016409022166636,-1.4308579871249163,-1.280613501248813,0.0462940162521542,-0.909423828125,-0.279052734375,-0.0009765625,621,427,485,356,561,0,0,0,0,0
H,-50.34234532355893,48.43349861401139,-27.06903147484164,1.9247546346783,-0.1272733668695253,-1.269075175009674,-0.228271484375,-0.953125,-0.35009765625,462,802,656,1022,1022,1,0,0,0,0
G,-0.9784532629392044,0.4012325322801442,-0.1602971859220574,0.6903248712941601,-0.0954020947985089,-0.8376353630392334,-0.46435546875,-0.8515625,-0.25048828125,719,874,1023,1019,1023,0,1,0,0,0
Q,-8.606485944612894,-3.712302897658227,2.0638958655739894,0.7442923980722547,1.892144791923172,11.735286875153903,0.21337890625,-0.177001953125,0.780517578125,666,724,1020,1023,1023,0,1,0,0,0
Y,-0.34301727797084,0.5172280494950626,0.516707770171107,0.6734520780322306,0.057958722080859,-0.8143907266044677,-0.918701171875,-0.2392578125,-0.190185546875,771,1023,1021,776,654,1,1,0,0,0
M,-1.9510968312357515,4.3358846729163645,0.713752189310468,-1.2048812942082778,1.125604033895931,0.5837243504447097,-0.883056640625,-0.2900390625,0.115234375,1023,1023,1022,671,1023,1,0,0,1,0
M,-1.9614356036168663,0.9920968419783466,-0.3283603405071277,0.705245013543462,-5.610581489429064,-1.0106940584655435,-0.960693359375,-0.119873046875,-0.290283203125,1020,1021,869,661,1021,1,0,0,1,0
N,-5.534460734633344,3.36023901424004,-0.2382800659646836,-3.615365673479439,-2.549512787138988,1.363351743061174,-0.96728515625,-0.104248046875,-0.14990234375,1021,1023,1023,869,1023,1,0,1,0,0
N,-10.110619919993008,30.8886313335437,-0.9369328589028048,1.4393907266044668,0.520179530675714,1.162425784563189,-0.945068359375,-0.129638671875,-0.06201171875,971,1023,763,707,1023,1,0,1,0,0
J,-97.9847636001866,75.5544157404666,-59.64951319168442,-3.7151651598832096,-1.766313715833539,-0.402786083652864,-0.806640625,-0.531982421875,-0.099609375,883,1023,913,1022,371,1,1,0,0,0
H,-25.24488964709206,38.75109567399522,-10.65779329379761,0.8016674288528516,0.6757659971154186,-0.0128399057234318,-0.156982421875,-0.96923828125,-0.259033203125,447,764,808,1023,1023,1,0,0,0,0
D,-7.538221676705104,28.698724761373025,1.88525633949662,1.023254170200735,1.5192253322024314,1.2549830364715846,-0.8173828125,-0.445556640625,0.11572265625,1022,458,1023,1014,1023,0,1,0,0,0
I,-94.63699481657846,77.75863262221425,-56.8868684467045,0.96422415309389,0.3710908643191328,1.711717733141029,-0.877197265625,0.019775390625,0.251220703125,915,1022,904,1021,572,1,1,0,0,0
H,-7.273962534394483,9.114173802301751,0.9177184355600896,0.5420199106483278,0.8527808069792799,-1.5105709360818942,-0.2109375,-0.927978515625,0.10205078125,809,707,434,982,1023,1,0,0,0,0
B,-4.503572867922407,12.00304763322436,-0.3019590087128088,0.9161008899989452,0.6596545537693037,0.7001442290779901,-0.941650390625,-0.171630859375,-0.086669921875,999,997,1021,1023,363,1,0,0,0,0
