gx,gy,gz,ax,ay,az,flex0,flex1,flex2,flex3,flex4,label
-1.8319197059655072,-0.4319338422391857,-0.2787673169352556,-0.92724609375,-0.24658203125,-0.048095703125,759,1022,1022,1023,943,O
-1.6639807746677973,1.3619592875318065,-0.2100650268589198,-0.9296875,-0.248291015625,-0.076171875,760,1022,1023,1023,942,O
-3.106728866270851,-0.5769720101781171,-0.4772405993780038,-0.925048828125,-0.249267578125,-0.063232421875,759,1023,1022,1022,943,O
-1.4120723777212325,-1.3479643765903306,0.0800113090189428,-0.92919921875,-0.246826171875,-0.070068359375,761,1023,1023,1023,941,O
-2.45787390443879,-0.8823155216284988,-0.0421260955612098,-0.930419921875,-0.2451171875,-0.064697265625,760,1023,1022,1021,944,O
2.022368187466714,0.1520681697141844,1.3628972128528314,0.498046875,-0.30078125,0.67822265625,547,702,1012,1022,980,P
1.404047576779691,0.5108467956683829,-0.1867211077578556,0.4912109375,-0.3017578125,0.677490234375,548,703,1014,1021,979,P
1.2513758210545003,0.274205574294337,0.0041185868986328,0.505859375,-0.290771484375,0.673095703125,548,702,1017,1023,980,P
1.304810935558317,3.3276406887981542,-0.7058050772235044,0.50244140625,-0.30126953125,0.6787109375,546,702,1011,1023,980,P
3.564352920291141,2.6711521391798336,-1.7516066039410618,0.517822265625,-0.298828125,0.671875,546,702,1014,1022,979,P
3.488017042428546,7.365808627729452,-0.3928279779868632,0.4912109375,-0.32861328125,0.66357421875,548,704,1014,1023,980,P
3.663589561512516,2.915426948340139,-1.400461565773123,0.437744140625,-0.297607421875,0.658935546875,548,702,1010,1021,980,P
5.1139712409018285,2.22077045979052,-1.0264157642464051,0.45068359375,-0.29345703125,0.68017578125,545,704,1007,1023,980,P
3.2971773477720574,1.610083436889757,0.6148056097993962,0.459716796875,-0.25341796875,0.6806640625,546,703,1007,1021,977,P
1.6788567370850345,-3.305947097461388,-2.0798508787502223,0.46337890625,-0.260498046875,0.69921875,543,703,1007,1021,975,P
-0.0157997514645837,0.1520681697141844,-2.8737440085212147,0.48974609375,-0.27880859375,0.69384765625,541,703,1008,1022,977,P
0.2055742943369429,-0.3212142730339072,-6.4004615657731225,0.484375,-0.28173828125,0.678466796875,543,704,1005,1022,977,P
0.4651162790697674,-0.4128173264690217,-5.324125687910527,0.494873046875,-0.29052734375,0.689208984375,544,703,1005,1022,975,P
-0.1684715071897746,0.174968933072963,-2.4080951535593824,0.4873046875,-0.29443359375,0.67578125,543,705,1006,1023,976,P
1.823894905023966,-2.1151074028049,-3.44626309249068,0.487548828125,-0.288818359375,0.687744140625,543,707,1003,1023,977,P
0.3506124622758743,1.9306941239126576,-0.6218356115746496,0.495361328125,-0.28955078125,0.696533203125,543,714,1003,1023,974,P
1.1979407065506835,1.877259009408841,-2.11801881768152,0.48974609375,-0.285400390625,0.671142578125,542,713,1004,1021,979,P
3.220841469909462,-0.725794425705663,-3.45389668027694,0.486083984375,-0.2646484375,0.70263671875,538,702,1006,1015,976,P
1.2513758210545003,-0.0922066394461209,2.2178590449139,0.48193359375,-0.28759765625,0.681640625,540,704,1008,1022,973,P
1.1597727676193856,-3.733428013491922,2.691141487661992,0.4833984375,-0.291015625,0.67431640625,540,705,1009,1022,973,P
0.8773300195277827,-1.6799928989881057,2.4010651517841293,0.4794921875,-0.274169921875,0.697998046875,539,705,1007,1022,972,P
1.877330019527783,-0.1838096928812354,-2.056950115391444,0.48486328125,-0.265869140625,0.681396484375,538,703,1007,1021,972,P
1.3506124622758744,0.174968933072963,-1.3393928634830463,0.501708984375,-0.271240234375,0.692138671875,538,702,1008,1021,973,P
-0.5577844842890112,1.938327711698917,-0.2248890466891533,0.456298828125,-0.280517578125,0.6982421875,537,704,1010,1023,972,P
0.5948872714361796,-0.206710456240014,-3.6065684360021306,0.4736328125,-0.2705078125,0.698486328125,538,703,1008,1023,973,P
-1.2371737972661103,-0.6112906089117698,0.0193857624711519,0.469482421875,-0.28076171875,0.6728515625,536,703,1004,1023,972,P
1.3811468134209124,-2.420450914255281,-2.9119119474525124,0.468994140625,-0.3017578125,0.671875,538,702,1006,1021,971,P
1.457482691283508,0.0375643529202912,-2.186721107757856,0.503173828125,-0.2880859375,0.688720703125,536,701,1005,1023,970,P
2.510917805787325,-1.176176105094976,0.3476300372803123,0.490478515625,-0.26953125,0.673095703125,536,702,1005,1022,971,P
0.6788567370850346,0.5413811468134211,-1.064583703177703,0.48779296875,-0.25048828125,0.687255859375,537,703,1005,1023,972,P
0.4574826912835078,-0.9166341203621516,-0.8966447718799931,0.477294921875,-0.273681640625,0.69287109375,533,702,1005,1023,971,P
0.0071010118941949,1.9764956506302147,1.7293094265932891,0.4921875,-0.29638671875,0.692138671875,535,699,1005,1023,970,P
1.3277116989170956,0.4955796200958638,-1.232522634475413,0.488525390625,-0.285888671875,0.683349609375,530,697,1005,1022,967,P
1.6483223859399965,1.0451979407065508,-1.3699272146280848,0.478515625,-0.2841796875,0.67724609375,530,698,1007,1023,968,P
-0.0310669270371029,-0.6112906089117698,0.8285460678146634,0.47216796875,-0.27978515625,0.673828125,527,697,1004,1023,968,P
1.823894905023966,-1.924267708148411,0.2941949227764955,0.457275390625,-0.291259765625,0.678955078125,526,696,1004,1022,968,P
0.5032842180010652,-2.802130303568258,1.2178590449139,0.4814453125,-0.27978515625,0.67236328125,524,695,1003,1023,965,P
1.2361086454819812,-2.038771524942304,-1.2019882833303748,0.498291015625,-0.270263671875,0.68310546875,526,698,1003,1022,968,P
0.488017042428546,-1.93953488372093,-3.5073317947807565,0.505859375,-0.26611328125,0.687255859375,526,696,1003,1022,966,P
1.9154979584590803,1.6406177880347952,-0.2935913367654892,0.52392578125,-0.265869140625,0.693603515625,525,695,999,1022,965,P
1.0910704775430498,-1.27541274631635,1.935416296822297,0.49267578125,-0.277587890625,0.67919921875,525,697,1002,1022,966,P
0.5261849813598437,-1.2372448073850522,0.9277827090360375,0.496826171875,-0.267333984375,0.705078125,525,698,1003,1023,965,P
0.0681697141842712,0.7627551926149476,1.149156754837564,0.48095703125,-0.271728515625,0.678466796875,525,697,1001,1022,965,P
-0.0081661636783241,-1.3670157997514645,-0.0264157642464052,0.46630859375,-0.28955078125,0.68017578125,526,699,1007,1023,967,P
0.9612994851766375,-0.1838096928812354,0.8667140067459611,0.453369140625,-0.277587890625,0.679443359375,525,699,1006,1022,970,P
1.0758033019705309,-1.5044203799041362,0.2178590449139,0.471923828125,-0.28564453125,0.682861328125,523,697,1007,1019,959,P
1.503284218001065,-1.1532753417361972,-0.530232558139535,0.486572265625,-0.280517578125,0.6845703125,523,697,1001,1023,967,P
-0.4432806674951182,-0.93953488372093,1.8743475945322208,0.508056640625,-0.271240234375,0.69140625,523,696,1002,1022,967,P
0.4574826912835078,-0.7639623646369607,-0.3928279779868632,0.48974609375,-0.280517578125,0.685302734375,522,695,1001,1023,968,P
-1.031066927037103,-2.786863127995739,0.5995384342268771,0.490478515625,-0.285888671875,0.675048828125,521,696,1000,1023,966,P
0.4956506302148056,-0.6876264867743652,-0.7439730161548023,0.50439453125,-0.278076171875,0.6884765625,519,694,1001,1023,968,P
0.4498491034972484,0.9764956506302148,-0.7287058405822832,0.476318359375,-0.28271484375,0.67822265625,520,691,997,1022,968,P
-0.3440440262737441,-2.0311379371560445,-1.0035150008876266,0.49951171875,-0.27197265625,0.68505859375,521,693,998,1023,970,P
0.7857269660926682,-0.9548020592934492,-0.7058050772235044,0.4892578125,-0.2861328125,0.67822265625,520,691,998,1023,969,P
-0.7028226522279426,-4.977702822652228,-0.713438665009764,0.490478515625,-0.29296875,0.669677734375,521,691,995,1023,968,P
1.1063376531155689,-0.8555654180720751,0.7064086632345108,0.509521484375,-0.281982421875,0.69921875,521,691,1003,1021,968,P
1.9307651340315997,2.800923131546245,1.0117521746848923,0.491455078125,-0.279541015625,0.680908203125,524,691,1003,1022,968,P
0.136872004260607,-4.878466181430854,-0.9882478253151076,0.46240234375,-0.2734375,0.662353515625,522,689,1004,1022,967,P
-0.3058760873424464,-1.6570921356293271,-1.4691638558494589,0.49609375,-0.27880859375,0.693359375,523,689,1003,1023,968,P
1.7246582638025918,-3.2296112195987927,-2.247789810047932,0.507568359375,-0.283203125,0.673095703125,520,690,1004,1023,967,P
-0.1837386827622935,0.0986330552103676,1.820912480028404,0.509521484375,-0.286865234375,0.681884765625,521,693,1002,1021,968,P
0.7246582638025918,3.312373513225635,-0.4920646192082373,0.5107421875,-0.274658203125,0.68310546875,521,692,1003,1023,969,P
1.037635363039233,0.3734422155157111,-0.6371027871471685,0.4736328125,-0.27490234375,0.67041015625,521,692,1003,1023,967,P
-0.2677081484111485,-0.0998402272323804,-0.6829043138647258,0.488037109375,-0.287841796875,0.675048828125,520,692,1002,1021,967,P
1.3658796378483933,2.8085567193325054,-2.5225989703532754,0.49853515625,-0.285400390625,0.6767578125,519,691,1001,1023,964,P
0.4422155157109888,-1.5502219066216936,-0.4920646192082373,0.478271484375,-0.285400390625,0.6728515625,518,691,998,1023,968,P
0.9842002485354162,0.1062666429966271,0.9812178235398544,0.506103515625,-0.2861328125,0.685302734375,518,689,998,1023,965,P
0.4803834546422865,0.0222971773477722,1.3323628617077932,0.49462890625,-0.27197265625,0.68017578125,520,689,996,1021,968,P
-1.275341736197408,-2.3135806852476475,1.1949582815551216,0.47900390625,-0.277587890625,0.679443359375,520,687,995,1021,967,P
0.75519261494763,-1.6189241966980294,-0.8355760695899167,0.51513671875,-0.270751953125,0.6748046875,520,688,996,1021,968,P
0.0223681874667138,1.55664832238594,-0.8508432451624358,0.504638671875,-0.286376953125,0.682373046875,520,688,996,1021,966,P
1.4345819279247292,-1.10747381501864,1.8514468311734424,0.500244140625,-0.294189453125,0.67919921875,518,687,995,1023,966,P
0.9002307828865613,1.625350612462276,0.1796911059826024,0.489501953125,-0.278076171875,0.675537109375,518,687,993,1023,968,P
1.0452689508254926,-0.6265577844842889,0.1873246937688619,0.486572265625,-0.271240234375,0.67724609375,518,688,995,1022,968,P
-0.0539676903958814,0.808556719332505,-0.0111485886738861,0.4912109375,-0.287109375,0.671875,518,689,993,1023,968,P
0.7093910882300727,-1.4357180898278004,-1.9042783596662525,0.49951171875,-0.286376953125,0.66796875,517,688,992,1021,967,P
0.4193147523522101,-0.5960234333392507,0.2254926327001596,0.5048828125,-0.287353515625,0.69287109375,517,687,994,1023,966,P
1.5490857447186224,0.0375643529202912,-0.1256524054677793,0.489990234375,-0.283935546875,0.673095703125,518,687,993,1023,965,P
0.6025208592224391,-2.7257944257056628,-0.7516066039410617,0.478271484375,-0.287353515625,0.677001953125,516,689,994,1022,968,P
0.9002307828865613,1.6787857269660929,-0.2630569856204511,0.51123046875,-0.269775390625,0.689208984375,516,686,988,1015,961,P
2.304810935558317,-0.9777028226522276,-0.4920646192082373,0.482666015625,-0.283447265625,0.671630859375,516,686,993,1022,965,P
0.2055742943369429,-0.2143440440262736,0.3781643884253505,0.484130859375,-0.285888671875,0.688232421875,515,688,990,1021,965,P
1.3506124622758744,1.312373513225635,-1.6447363749334285,0.493408203125,-0.273681640625,0.68115234375,515,689,992,1023,967,P
1.823894905023966,-3.7410616012781817,-0.0416829398189243,0.49169921875,-0.27099609375,0.6787109375,514,688,991,1023,966,P
-0.1837386827622935,-1.1685425173087165,1.469767441860465,0.490478515625,-0.2958984375,0.679931640625,514,689,991,1023,965,P
1.9612994851766377,-0.206710456240014,-2.61420202378839,0.505615234375,-0.270263671875,0.692626953125,511,687,991,1023,965,P
2.854429256169004,-2.6494585478430674,2.149156754837564,0.511474609375,-0.271484375,0.678466796875,515,693,999,1023,973,P
0.0834368897567903,-0.9624356470797086,-0.0187821764601456,0.4990234375,-0.28662109375,0.68359375,510,693,987,1020,959,P
2.3124445233445767,-0.3441150363926858,-2.4386295047044206,0.51220703125,-0.2763671875,0.68359375,509,689,984,1020,965,P
0.0834368897567903,0.6177170246760164,0.652973548730694,0.492431640625,-0.2734375,0.65673828125,510,686,990,1023,965,P
0.0872359311201862,-0.4135629327179124,1.80362151606604,0.40478515625,-0.256103515625,0.741943359375,405,721,1023,1021,921,P
1.461281732646904,-0.7189064441682942,-0.0513403159950288,0.41015625,-0.262451171875,0.73291015625,407,723,1022,1023,919,P
1.209373335700339,0.8154447008698738,-1.295615125155334,0.42041015625,-0.265625,0.736083984375,408,720,1021,1021,921,P
0.8200603586011024,1.2505592046866676,0.7578199893484826,0.397705078125,-0.2578125,0.721923828125,407,720,1021,1021,921,P
-0.0272678856737067,0.8307118764423929,0.834155867211078,0.384765625,-0.25927734375,0.73046875,408,719,1021,1022,923,P
-0.6150541452156917,-0.4593644594354698,-2.4253861175217466,0.400390625,-0.260986328125,0.731689453125,411,720,1022,1023,924,P
0.9650985265400336,-0.6120362151606606,-3.0208059648499908,0.38720703125,-0.26806640625,0.721435546875,406,720,1023,1023,922,P
0.4002130303568276,1.6246050062133852,0.6204154091958108,0.40576171875,-0.27392578125,0.73974609375,406,720,1022,1022,926,P
1.7818924196698047,0.8841469909462096,-0.1200426060713646,0.394287109375,-0.28076171875,0.72216796875,406,720,1022,1023,926,P
1.4231137937156062,0.7238416474347592,-0.1200426060713646,0.394287109375,-0.267578125,0.726318359375,406,719,1021,1022,926,P
1.995632877685072,1.4566660749156752,0.63568258476833,0.414306640625,-0.251953125,0.740478515625,405,720,1023,1023,926,P
1.957464938753774,1.433765311556897,0.1547665542339788,0.3955078125,-0.271728515625,0.7353515625,405,720,1023,1022,925,P
0.3773122669980489,0.6017042428546066,-0.265080774010296,0.391357421875,-0.261474609375,0.718994140625,405,719,1022,1022,926,P
2.86586188531866,1.8230782886561332,0.4601100656843604,0.409423828125,-0.26220703125,0.744140625,405,720,1022,1022,925,P
2.2551748624178964,2.1360553878927746,0.2463696076690933,0.380859375,-0.263916015625,0.731201171875,405,721,1022,1022,926,P
0.8887626486774383,-0.3830285815728744,-0.6009586366057158,0.392578125,-0.26025390625,0.73583984375,405,718,1022,1023,924,P
0.9345641753949956,1.5406355405645302,-1.5780578732469372,0.40087890625,-0.259521484375,0.72216796875,405,719,1023,1022,924,P
1.209373335700339,1.2887271436179653,-2.089508254926326,0.406005859375,-0.263916015625,0.7294921875,405,720,1022,1021,925,P
1.0338008166163697,-0.2532575892064621,-1.081874667140067,0.40478515625,-0.26220703125,0.740478515625,404,721,1023,1023,924,P
0.3620450914255297,3.983383632167584,-0.7612639801171661,0.410888671875,-0.257568359375,0.731689453125,404,720,1015,1023,924,P
1.6063199005858353,-0.3677614060003553,-2.3566838274454107,0.396728515625,-0.259521484375,0.723388671875,403,720,1023,1023,924,P
0.9116634120362168,1.0673530978164385,0.9639268595774904,0.3955078125,-0.255615234375,0.734130859375,404,719,1023,1023,924,P
0.7131901295934687,1.494834013846973,-1.6772945144683111,0.37744140625,-0.273193359375,0.73095703125,404,719,1022,1023,925,P
1.19410616012782,-0.1998224747026453,-1.3872181785904487,0.397216796875,-0.25634765625,0.727783203125,404,718,1023,1022,925,P
1.094869518906446,1.410864548198118,-0.0437067282087693,0.400634765625,-0.252197265625,0.742431640625,406,720,1021,1016,920,P
1.148304633410263,0.3955973726255989,-0.3261494763003723,0.39013671875,-0.254638671875,0.72998046875,404,719,1023,1023,925,P
2.3162435647079724,0.3497958459080417,-0.1887448961477005,0.40185546875,-0.256591796875,0.743896484375,404,720,1022,1021,924,P
1.6368542517308733,-0.039517131191195,0.3761406000355055,0.400390625,-0.2509765625,0.732666015625,405,720,1021,1023,922,P
1.2246405112728582,-0.1311201846263094,-0.6009586366057158,0.40283203125,-0.257568359375,0.730712890625,404,720,1021,1022,925,P
1.3467779158530109,1.746742410793538,-0.4406532930942654,0.4072265625,-0.27294921875,0.7333984375,404,721,1021,1021,924,P
1.293342801349194,2.517734777205752,0.0707970885851238,0.393310546875,-0.2568359375,0.7236328125,405,719,1023,1023,924,P
1.8276939463873616,0.8154447008698738,-1.448286880880525,0.397705078125,-0.2548828125,0.740966796875,404,721,1023,1023,926,P
1.2246405112728582,1.7009408840759803,-1.2574471862240364,0.4052734375,-0.26171875,0.720703125,404,720,1023,1015,924,P
1.7513580685247665,1.5330019527782706,0.0326291496538261,0.401611328125,-0.260498046875,0.733642578125,404,719,1021,1021,924,P
1.8887626486774385,-0.2761583525652407,0.116598615302681,0.414794921875,-0.252685546875,0.73486328125,406,719,1022,1023,925,P
1.8658618853186597,1.7696431741523164,-0.6925616900408302,0.398193359375,-0.250732421875,0.730712890625,404,719,1023,1022,925,P
0.942197763181255,0.2200248535416294,-0.715462453399609,0.400634765625,-0.25927734375,0.74560546875,406,720,1022,1022,926,P
2.1483046334102625,0.3650630214805607,-0.3719510030179295,0.406494140625,-0.262939453125,0.73583984375,405,724,1023,1023,925,P
1.270442037990415,-0.2914255281377598,0.2234688443103147,0.396728515625,-0.26171875,0.7333984375,404,722,1021,1023,923,P
1.3162435647079729,0.7543759985797973,-0.433019705308006,0.4130859375,-0.25830078125,0.73828125,406,720,1021,1021,919,P
1.19410616012782,0.1131546245339958,0.2387360198828337,0.405029296875,-0.248779296875,0.732421875,406,723,1023,1023,924,P
1.491816083791942,0.3955973726255989,-0.2345464228652578,0.40478515625,-0.24755859375,0.734375,406,722,1022,1022,925,P
0.659755015089652,1.9681164565950648,-0.165844132788922,0.412841796875,-0.263916015625,0.72998046875,405,721,1022,1022,923,P
1.1635718089827818,0.8230782886561332,-1.1505769572164029,0.406982421875,-0.257568359375,0.733154296875,406,722,1023,1021,925,P
1.0490679921888886,1.0902538611752173,1.124232203088941,0.3994140625,-0.265380859375,0.748046875,407,721,1022,1021,923,P
1.491816083791942,1.6246050062133852,0.116598615302681,0.40625,-0.262939453125,0.734619140625,406,721,1022,1023,925,P
1.0796023433339268,-0.5280667495118057,-0.2574471862240364,0.397216796875,-0.265380859375,0.724609375,406,720,1023,1023,923,P
0.3467779158530106,1.7849103497248355,0.7654535771347422,0.40087890625,-0.25830078125,0.737548828125,405,722,1023,1021,924,P
1.8276939463873616,1.6627729451446829,-0.7230960411858685,0.414306640625,-0.240234375,0.727294921875,405,720,1022,1023,929,P
1.476548908219423,-0.5815018640156224,-0.0055387892774715,0.389404296875,-0.26123046875,0.726318359375,405,721,1023,1022,925,P
1.7971595952423236,2.6551393573584234,0.7654535771347422,0.418701171875,-0.25830078125,0.7421875,404,720,1023,1023,925,P
3.339144328066751,0.4948340138469729,-0.3643174152316701,0.39990234375,-0.254150390625,0.727783203125,405,719,1022,1023,925,P
