label,gx,gy,gz,ax,ay,az,flex0,flex1,flex2,flex3,flex4
P,-0.32467486570540005,-0.9425007068136846,0.4749434549052871,0.42041015625,-0.256591796875,0.72119140625,677,539,845,782,726
P,-0.32467486570540005,-1.1486075770426922,0.1314320045236077,0.42236328125,-0.26318359375,0.7216796875,678,540,844,779,725
P,-0.4162779191405146,-0.034103760248799186,0.18486711902742448,0.42578125,-0.259765625,0.717041015625,674,541,842,781,725
P,-0.14146875883517107,0.5994840260107428,0.06272971444727182,0.419189453125,-0.266845703125,0.726318359375,674,541,841,781,726
P,-0.03459852982753747,-1.7134930732258984,0.2993709358213176,0.412353515625,-0.274658203125,0.716064453125,677,538,841,782,728
P,-0.6223847893695222,-0.6295236075770434,0.7573862029968901,0.423583984375,-0.262939453125,0.723876953125,671,537,843,781,725
P,-0.11093440769013291,-1.171508340401471,-0.5174229573084534,0.42333984375,-0.252197265625,0.717529296875,673,538,846,789,725
P,-0.675819903873339,-0.6905923098671198,0.1161648289510886,0.4296875,-0.25390625,0.7275390625,674,538,844,782,725
P,-0.04986570540005658,-1.301279332767883,-0.04414051456036172,0.433349609375,-0.278076171875,0.708251953125,671,538,841,782,726
P,0.08753887475261521,-2.805096126661013,-0.5097893695221938,0.417724609375,-0.262939453125,0.709716796875,674,540,840,782,725
P,0.690592309867119,0.7445221939496742,0.03982895108849327,0.4287109375,-0.262939453125,0.715576171875,675,541,841,779,729
P,-1.0956672321176137,0.5689496748657048,1.3146381113938368,0.427001953125,-0.274169921875,0.71923828125,670,539,839,780,727
P,0.5837220808594854,-1.6142564320045243,-1.6166595985298273,0.429443359375,-0.25146484375,0.71533203125,678,545,840,781,726
P,-1.2483389878428048,0.4620794458580711,1.7879205541419283,0.43115234375,-0.26220703125,0.7255859375,673,536,838,779,728
P,0.14860757704269154,0.7368886061634146,-0.5097893695221938,0.4091796875,-0.25927734375,0.7119140625,674,540,838,779,723
P,-0.8819267741023465,-1.6447907831495625,-1.2884153237206672,0.427734375,-0.267822265625,0.707275390625,670,540,840,778,726
P,-1.2330718122702855,-0.4386839129205549,0.6199816228442183,0.430908203125,-0.27880859375,0.732177734375,672,539,840,779,727
P,-0.7674229573084536,-0.24021063047780683,-0.4105527283008199,0.420654296875,-0.267822265625,0.7314453125,671,536,836,779,728
P,-1.3781099802092167,-1.2707449816228449,0.8108213175007069,0.42529296875,-0.279296875,0.72021484375,670,536,835,777,727
P,-0.10330081990387335,0.4086443313542542,-0.0823084534916596,0.436279296875,-0.2626953125,0.73388671875,671,539,836,779,727
P,0.6066228442182641,0.049865705400055804,0.6505159739892565,0.41259765625,-0.2734375,0.712890625,665,543,836,778,729
P,-0.5613160870794459,0.6910870794458575,1.4673098671190274,0.437255859375,-0.259033203125,0.721923828125,669,536,835,777,728
P,-0.11093440769013291,0.4239115069267733,0.7344854396381115,0.420654296875,-0.26416015625,0.711181640625,667,540,841,782,728
P,-0.12620158326265196,-0.7669281877297152,0.07036330223353127,0.41162109375,-0.258056640625,0.708984375,670,536,835,779,727
P,-0.4468122702855527,-1.369981622844219,-0.1968122702855526,0.409912109375,-0.25927734375,0.720947265625,668,539,834,779,726
P,0.15624116482895106,-1.5073862029968907,-0.6166595985298275,0.41455078125,-0.267822265625,0.71923828125,668,538,834,777,728
P,-1.1033008199038732,0.5155145603618878,-0.8151328809725755,0.42724609375,-0.2646484375,0.730712890625,667,537,834,779,727
P,-0.46971303364433137,0.05749929318631536,-0.013606163415323724,0.42236328125,-0.267333984375,0.716064453125,665,540,839,779,731
P,0.041737348035057936,0.37047639242295655,0.2612029968900199,0.435546875,-0.26318359375,0.724365234375,670,540,835,779,726
P,-0.7139878428046367,-0.8737984167373488,0.8947907831495618,0.427978515625,-0.276123046875,0.718994140625,667,538,835,777,726
P,-0.24070540005654506,-1.1486075770426922,-0.25788097257562903,0.410888671875,-0.278076171875,0.7041015625,666,537,835,777,727
P,-0.591850438224484,1.2178046366977657,0.7802869663556687,0.423095703125,-0.26171875,0.73681640625,667,538,834,779,727
P,-0.6910870794458581,-0.06463811139383735,1.0245617755159742,0.425537109375,-0.278564453125,0.708740234375,666,539,833,778,726
P,-1.225438224484026,0.6758199038733383,0.6352487984167374,0.42626953125,-0.2587890625,0.728759765625,665,536,835,777,725
P,0.5837220808594854,-0.2020426915465091,-0.3571176137970029,0.41015625,-0.2802734375,0.716064453125,665,537,832,780,730
P,-0.859026010743568,-1.2478442182640663,0.7497526152106306,0.4287109375,-0.26611328125,0.725830078125,663,537,836,777,725
P,-0.6529191405145603,-0.7898289510884938,-0.0670412779191405,0.4150390625,-0.2666015625,0.716796875,662,537,835,777,726
P,-0.4773466214305909,-0.21730986711902817,-0.3265832626519649,0.41943359375,-0.26513671875,0.721923828125,665,531,832,774,724
P,0.041737348035057936,0.5384153237206666,-0.5708580718122702,0.427734375,-0.275390625,0.721435546875,666,537,836,778,720
P,-1.0269649420412779,-0.2936457449816236,0.8031877297144474,0.427734375,-0.266845703125,0.724365234375,666,534,835,777,726
P,-0.32467486570540005,0.3094076901328802,0.04746253887475271,0.4248046875,-0.272216796875,0.718505859375,664,535,835,777,726
P,-0.39337715578173593,-0.835630477806051,0.08563047780605038,0.4296875,-0.270751953125,0.718505859375,663,536,835,778,727
P,0.04937093582131749,-0.5837220808594862,-0.013606163415323724,0.408203125,-0.274169921875,0.720458984375,663,539,836,777,725
P,-0.6376519649420412,-0.5684549052869671,0.6734167373480351,0.42724609375,-0.265869140625,0.722412109375,660,537,834,779,726
P,-0.13383517104891152,-0.2020426915465091,-0.2655145603618885,0.42236328125,-0.270751953125,0.712890625,658,537,832,777,727
P,-1.2712397512015832,-1.1791419281877304,0.726851851851852,0.41748046875,-0.26220703125,0.718505859375,663,538,832,776,726
P,-0.0956672321176138,-0.8737984167373488,-0.9525374611252473,0.4287109375,-0.2734375,0.718505859375,661,535,831,778,728
P,-0.4620794458580718,1.2559725756290634,1.0398289510884933,0.428466796875,-0.265625,0.72265625,659,537,833,777,729
P,-1.2025374611252473,-0.49975261521063125,1.8489892564320045,0.4150390625,-0.269287109375,0.71630859375,661,537,836,778,727
P,-0.46971303364433137,0.3475756290641779,-0.7235298275374611,0.411376953125,-0.261474609375,0.712890625,659,535,836,777,725
P,-0.16436952219394968,-0.6676915465083412,-0.7769649420412779,0.436279296875,-0.267333984375,0.728271484375,659,537,833,778,728
P,-0.9582626519649421,-3.01883658467628,0.001661012157195385,0.431884765625,-0.283935546875,0.7158203125,657,536,832,776,727
P,0.6600579587220808,-1.1104396381113946,0.09326406559231004,0.428466796875,-0.2734375,0.716796875,658,536,833,778,725
P,-0.06513288097257564,-0.2096762793327686,0.46730986711902756,0.426025390625,-0.27001953125,0.714111328125,658,537,829,776,728
P,-0.8437588351710489,-1.3470808594854404,0.43677551597398934,0.422119140625,-0.2705078125,0.71826171875,656,535,832,775,724
P,-0.15673593440769013,0.8208580718122696,0.627615210630478,0.42431640625,-0.269287109375,0.72998046875,657,538,831,775,725
P,-0.11856799547639246,-0.6524243709358221,0.6047144472716993,0.419677734375,-0.271484375,0.71435546875,657,536,831,776,725
P,-0.675819903873339,-0.4463175007068144,0.8337220808594855,0.409912109375,-0.27880859375,0.73046875,658,537,831,777,727
P,-0.9277283008199039,-1.0417373480350587,-0.23498020921685026,0.420166015625,-0.25439453125,0.716064453125,658,537,830,778,726
P,1.0341037602487984,-1.3089129205541428,-1.2655145603618885,0.421875,-0.276611328125,0.709716796875,655,538,828,776,728
P,-1.7216214305908961,0.19490387333898712,1.826088493073226,0.42919921875,-0.267578125,0.724365234375,657,538,830,777,727
P,0.7821953633022335,-2.545554141928189,-1.486888606163415,0.419189453125,-0.279296875,0.6943359375,655,539,829,778,726
P,-1.0345985298275373,0.30177410234662067,0.16959994345490537,0.4365234375,-0.262939453125,0.7197265625,654,538,830,777,727
P,-0.25597257562906417,-0.637157195363303,-0.2960489115069267,0.427490234375,-0.27880859375,0.71533203125,655,539,829,775,727
P,-0.3857435679954764,-0.21730986711902817,0.26883658467627947,0.431640625,-0.2734375,0.71484375,655,538,829,776,727
P,-0.011697766468758863,1.1872702855527275,-0.1968122702855526,0.416748046875,-0.266845703125,0.707763671875,654,539,831,776,727
P,-1.294140514560362,-0.9425007068136846,1.3986075770426916,0.42041015625,-0.27685546875,0.71875,655,536,828,772,725
P,-0.5536824992931864,-0.453951088493074,1.1008976533785695,0.423095703125,-0.26220703125,0.70947265625,654,535,829,777,728
P,-3.576583262651965,-0.537920554141929,1.245935821317501,0.424072265625,-0.272705078125,0.713134765625,653,537,830,778,725
P,0.13334040147017245,-0.9883022335312419,-1.2502473847893696,0.41943359375,-0.28271484375,0.709716796875,653,536,828,777,728
P,-0.9582626519649421,0.5002473847893687,1.291737348035058,0.433837890625,-0.27783203125,0.716064453125,657,539,830,775,725
P,-0.14910234662143063,1.1109344076901322,0.2993709358213176,0.4267578125,-0.279541015625,0.7314453125,654,536,830,776,726
P,0.6753251342946,0.20253746112524668,-0.9983389878428044,0.417236328125,-0.27783203125,0.718017578125,653,539,826,776,726
P,-1.6605527283008201,-0.270744981622845,1.276470172462539,0.4296875,-0.279296875,0.733642578125,655,537,828,773,730
P,0.6371571953633022,-2.0646381113938372,-1.2426137970031097,0.437255859375,-0.277587890625,0.71826171875,650,537,828,777,727
P,-0.7216214305908962,0.5002473847893687,1.0398289510884933,0.422607421875,-0.271728515625,0.722900390625,654,538,827,776,727
P,0.3623480350579587,-0.37761521063047854,-0.2120794458580717,0.42578125,-0.27587890625,0.726318359375,654,535,827,776,725
P,-0.004064178682499309,-0.6676915465083412,-0.5250565450947129,0.42138671875,-0.285400390625,0.718994140625,652,536,826,775,725
P,-0.9200947130336444,-0.30891292055414266,1.4062411648289512,0.40771484375,-0.276123046875,0.718017578125,654,537,826,776,726
P,2.1944091037602487,0.4926137970031092,-0.15864433135425493,0.41845703125,-0.271240234375,0.703125,652,536,823,774,725
P,-0.24833898784280461,-2.957767882386204,-0.20444585807181226,0.4140625,-0.284423828125,0.711181640625,651,536,825,776,725
P,-1.3170412779191407,-0.7592945999434557,0.8337220808594855,0.436279296875,-0.271484375,0.7197265625,654,537,827,773,723
P,0.4692182640655923,0.8055908962397504,-0.5479573084534917,0.436279296875,-0.273681640625,0.724853515625,658,534,825,775,726
P,-0.3170412779191405,-0.9730350579587228,-0.2655145603618885,0.416748046875,-0.273193359375,0.7041015625,652,538,826,775,723
R,-0.08121289228159456,0.7048346055979652,-0.019119310149845248,-0.8818359375,-0.19140625,0.17578125,407,676,1023,1022,1023
R,0.9187871077184054,1.4376590330788812,-0.09545518801244057,-0.873046875,-0.18701171875,0.178955078125,404,678,1021,1021,1022
R,-0.6918999151823579,2.055979643765904,-0.07255442465366202,-0.873291015625,-0.189208984375,0.18115234375,405,676,1023,1022,1023
R,0.04092451229855815,1.5521628498727744,0.19462114786542206,-0.8876953125,-0.203125,0.17919921875,404,679,1023,1023,1023
R,2.2012298558100083,-0.6768447837150119,0.7213387051173304,-0.879638671875,-0.19091796875,0.167236328125,405,678,1023,1022,1022
R,-0.3178541136556403,0.9033078880407133,-0.19469182923381467,-0.87451171875,-0.2001953125,0.18994140625,406,675,1023,1021,1022
R,-0.5315945716709075,1.1475826972010186,-0.7519437376307612,-0.883056640625,-0.18408203125,0.201416015625,403,677,1022,1023,1023
R,0.3997031382527566,-0.09669211195928684,0.42362878145320826,-0.880859375,-0.2021484375,0.1806640625,403,674,1023,1021,1021
R,-0.5850296861747244,0.14758269720101858,0.13355244557534574,-0.88330078125,-0.1845703125,0.184814453125,401,675,1021,1021,1022
R,0.5523748939779475,0.8422391857506369,-0.7061422109132038,-0.88037109375,-0.183837890625,0.177978515625,405,675,1022,1022,1023
R,-0.4323579304495335,0.1933842239185759,-0.7595773254170206,-0.8759765625,-0.1943359375,0.19189453125,404,672,1022,1021,1022
R,0.20122985581000852,0.9109414758269728,-0.5458368674017535,-0.881591796875,-0.19091796875,0.18408203125,403,671,1023,1023,1023
R,-0.340754877014419,-0.7684478371501265,-0.4847681651116773,-0.87744140625,-0.193603515625,0.163330078125,404,672,1021,1023,1023
R,-0.18044953350296855,0.7124681933842247,0.1717203845066434,-0.8779296875,-0.20263671875,0.18359375,403,667,1023,1023,1023
R,0.09435962680237492,-0.02798982188295085,0.7213387051173304,-0.875,-0.20068359375,0.19091796875,402,665,1023,1023,1021
R,0.5676420695504665,0.08651399491094225,0.5152318348883228,-0.8720703125,-0.18994140625,0.17578125,403,666,1023,1023,1023
R,-1.3025869380831212,0.2620865139949118,0.02668221656771208,-0.88134765625,-0.183837890625,0.194091796875,403,666,1023,1021,1022
R,0.6058100084817643,-0.3333333333333325,-0.4160658750353414,-0.88232421875,-0.19189453125,0.183837890625,403,671,1023,1023,1023
R,0.9111535199321459,-0.20356234096692039,0.06485015549900985,-0.87744140625,-0.194580078125,0.18408203125,402,663,1023,1023,1022
R,-1.3483884648006785,-0.6844783715012716,-0.09545518801244057,-0.888427734375,-0.203369140625,0.185302734375,406,664,1023,1022,1022
R,-0.6460983884648006,1.0788804071246827,-0.4007986994628223,-0.873046875,-0.18505859375,0.1943359375,404,662,1023,1023,1022
R,0.9569550466497032,1.4452926208651409,0.43889595702572737,-0.881103515625,-0.196044921875,0.195556640625,402,659,1022,1022,1022
R,0.3844359626802375,0.407124681933843,0.46179672038450603,-0.869384765625,-0.2001953125,0.1728515625,402,660,1023,1020,1015
R,-1.539228159457167,0.8193384223918583,0.72897229290359,-0.87451171875,-0.198486328125,0.188720703125,404,660,1023,1022,1021
R,0.2393977947413062,1.6284987277353697,0.14881962114786473,-0.87744140625,-0.192138671875,0.17236328125,407,661,1023,1021,1022
R,-0.10411365564037323,-0.5089058524173019,-0.21759259259259323,-0.859619140625,-0.186767578125,0.18798828125,403,658,1023,1022,1023
R,0.2546649703138253,-1.2188295165394392,-1.1030887757987,-0.87109375,-0.192626953125,0.175537109375,403,660,1022,1022,1022
R,-0.34838846480067853,-0.7073791348600501,-1.538203279615494,-0.877197265625,-0.191650390625,0.1806640625,404,657,1022,1023,1023
R,1.3539016115351994,1.6513994910941485,0.06485015549900985,-0.87109375,-0.185302734375,0.198486328125,405,655,1021,1021,1023
R,-0.40945716709075486,1.9185750636132324,0.7442394684761091,-0.884521484375,-0.205322265625,0.200439453125,409,652,1023,1023,1023
R,0.7813825275657337,1.0712468193384233,0.7137051173310709,-0.8720703125,-0.190185546875,0.192626953125,405,654,1022,1022,1023
R,0.575275657336726,-0.9898218829516531,0.645002827254735,-0.877685546875,-0.18115234375,0.1796875,403,652,1022,1023,1021
R,1.025657336726039,-0.37150127226463014,0.011415040995192971,-0.87255859375,-0.18701171875,0.19287109375,407,653,1022,1022,1021
R,0.0027565733672604287,2.0712468193384233,-0.24812694373763144,-0.890625,-0.20361328125,0.197021484375,406,652,1022,1022,1023
R,0.07909245122985581,-0.24173027989821805,0.5839341249646587,-0.874755859375,-0.2041015625,0.1748046875,404,650,1023,1023,1022
R,-0.8903731976251059,2.109414758269721,0.6679035906135136,-0.8642578125,-0.187744140625,0.184814453125,404,653,1021,1022,1023
R,-1.0659457167090756,1.826972010178118,-0.24049335595137178,-0.881591796875,-0.177734375,0.1962890625,405,650,1018,1023,1022
R,-0.29495335029686176,2.162849872773538,0.6144684761096968,-0.87841796875,-0.177490234375,0.189453125,406,651,1023,1021,1022
R,1.1935962680237489,1.407124681933843,0.5839341249646587,-0.876953125,-0.193603515625,0.197265625,399,653,1021,1021,1023
R,1.3997031382527565,0.0636132315521637,-0.11072236358495968,-0.871337890625,-0.202880859375,0.184326171875,404,650,1021,1021,1021
R,-1.1422815945716709,2.6284987277353697,0.49233107152954414,-0.869140625,-0.19140625,0.197509765625,402,649,1022,1023,1022
R,-0.5315945716709075,1.6895674300254462,-0.34736358495900554,-0.88427734375,-0.18310546875,0.196533203125,405,651,1023,1023,1021
R,0.30810008481764206,-0.6234096692111951,0.11065168221656707,-0.876708984375,-0.196533203125,0.173828125,401,646,1023,1022,1022
R,0.20122985581000852,0.4223918575063621,0.26332343794175794,-0.88330078125,-0.1982421875,0.19482421875,401,648,1023,1021,1023
R,-0.2720525869380831,1.1170483460559804,0.1869875600791625,-0.87158203125,-0.195068359375,0.193115234375,405,647,1023,1021,1022
R,0.9340542832909245,1.422391857506362,0.2709570257280175,-0.870849609375,-0.201904296875,0.18212890625,404,651,1023,1023,1023
R,-0.6689991518235794,0.8956743002544537,0.12591885778908618,-0.8828125,-0.181396484375,0.187744140625,405,647,1022,1022,1023
R,1.1706955046649703,-0.18829516539440128,-0.34736358495900554,-0.8779296875,-0.173583984375,0.18994140625,403,649,1022,1022,1023
R,1.8195504664970314,3.7506361323155226,1.263323437941758,-0.871337890625,-0.18701171875,0.205810546875,403,649,1023,1023,1023
R,-2.3865564037319764,1.9720101781170492,0.43889595702572737,-0.88427734375,-0.17724609375,0.183837890625,400,649,1021,1023,1022
R,0.9035199321458864,-1.9134860050890574,-0.29392847045518855,-0.87255859375,-0.199951171875,0.15966796875,402,649,1023,1023,1023
R,0.27756573367260395,-0.524173027989821,-0.13362312694373824,-0.869384765625,-0.191162109375,0.192626953125,402,646,1015,1016,1020
R,-1.7987701441899917,0.9949109414758278,-0.33209640938648644,-0.881103515625,-0.193359375,0.191162109375,403,655,1023,1022,1023
